649, 424, punto, 4938
725, 649, punto, 4939
88, 237, None, 4940
188, 662, None, 4941
462, 324, punto, 4942
400, 312, punto, 4943
338, 749, None, 4944
687, 774, punto, 4945
274, 174, None, 4946
712, 499, punto, 4947
700, 24, punto, 4948
612, 524, punto, 4949
162, 312, None, 4950
688, 749, punto, 4951
737, 87, punto, 4952
237, 474, None, 4953
138, 24, None, 4954
374, 524, None, 4955
575, 224, punto, 4956
463, 374, punto, 4957
250, 312, None, 4958
112, 637, None, 4959
0, 762, None, 4960
563, 399, punto, 4961
263, 49, None, 4962
250, 224, None, 4963
99, 312, None, 4964
549, 624, punto, 4965
399, 599, punto, 4966
50, 687, None, 4967
124, 74, None, 4968
237, 137, None, 4969
287, 99, None, 4970
475, 299, punto, 4971
650, 549, punto, 4972
199, 24, None, 4973
525, 324, punto, 4974
112, 324, None, 4975
637, 124, punto, 4976
549, 749, punto, 4977
550, 524, punto, 4978
574, 299, punto, 4979
637, 774, punto, 4980
413, 674, punto, 4981
187, 374, None, 4982
250, 374, None, 4983
299, 224, None, 4984
699, 162, punto, 4985
399, 274, punto, 4986
638, 712, punto, 4987
475, 324, punto, 4988
799, 637, punto, 4989
374, 537, None, 4990
612, 537, punto, 4991
449, 737, punto, 4992
650, 574, punto, 4993
475, 624, punto, 4994
787, 187, punto, 4995
674, 212, punto, 4996
488, 99, punto, 4997
49, 449, None, 4998
313, 399, None, 4999
763, 674, punto, 5000
750, 324, punto, 5001
387, 799, punto, 5002
575, 49, punto, 5003
524, 362, punto, 5004
13, 349, None, 5005
149, 724, None, 5006
200, 787, None, 5007
263, 524, None, 5008
362, 512, None, 5009
125, 374, None, 5010
687, 62, punto, 5011
537, 650, punto, 5012
624, 49, punto, 5013
400, 712, punto, 5014
363, 574, None, 5015
674, 74, punto, 5016
538, 424, punto, 5017
149, 224, None, 5018
0, 399, None, 5019
413, 487, punto, 5020
174, 24, None, 5021
675, 737, punto, 5022
513, 149, punto, 5023
449, 674, punto, 5024
574, 787, punto, 5025
88, 537, None, 5026
487, 724, punto, 5027
424, 599, punto, 5028
425, 124, punto, 5029
24, 524, None, 5030
338, 337, None, 5031
124, 362, None, 5032
474, 687, punto, 5033
449, 612, punto, 5034
213, 524, None, 5035
562, 649, punto, 5036
124, 787, None, 5037
349, 374, None, 5038
275, 149, None, 5039
263, 574, None, 5040
724, 524, punto, 5041
524, 774, punto, 5042
24, 24, None, 5043
288, 674, None, 5044
449, 37, punto, 5045
500, 462, punto, 5046
388, 737, punto, 5047
274, 337, None, 5048
238, 474, None, 5049
125, 524, None, 5050
174, 799, None, 5051
699, 249, punto, 5052
662, 724, punto, 5053
513, 487, punto, 5054
238, 699, None, 5055
425, 274, punto, 5056
474, 74, punto, 5057
787, 799, punto, 5058
649, 274, punto, 5059
125, 149, None, 5060
299, 712, None, 5061
474, 699, punto, 5062
575, 74, punto, 5063
12, 562, None, 5064
499, 349, punto, 5065
512, 249, punto, 5066
488, 424, punto, 5067
125, 337, None, 5068
775, 712, almacen, 5069
338, 724, None, 5070
37, 512, None, 5071
700, 174, punto, 5072
249, 199, None, 5073
650, 487, punto, 5074
324, 712, None, 5075
249, 649, None, 5076
13, 762, None, 5077
174, 99, None, 5078
774, 112, punto, 5079
50, 524, None, 5080
24, 374, None, 5081
662, 487, punto, 5082
700, 462, punto, 5083
175, 212, None, 5084
350, 487, None, 5085
362, 474, None, 5086
725, 599, punto, 5087
474, 162, punto, 5088
524, 349, punto, 5089
663, 374, punto, 5090
13, 474, None, 5091
224, 624, None, 5092
763, 574, punto, 5093
524, 549, punto, 5094
324, 799, None, 5095
749, 524, punto, 5096
137, 374, None, 5097
187, 74, None, 5098
113, 662, None, 5099
99, 524, None, 5100
63, 612, None, 5101
725, 87, punto, 5102
99, 687, None, 5103
613, 362, punto, 5104
237, 0, None, 5105
799, 299, punto, 5106
88, 649, None, 5107
774, 424, punto, 5108
775, 462, almacen, 5109
263, 699, None, 5110
438, 649, punto, 5111
324, 237, None, 5112
100, 637, None, 5113
787, 437, punto, 5114
62, 449, None, 5115
787, 774, punto, 5116
113, 549, None, 5117
313, 349, None, 5118
613, 474, punto, 5119
125, 437, None, 5120
212, 149, None, 5121
300, 449, None, 5122
463, 274, punto, 5123
288, 324, None, 5124
363, 587, None, 5125
625, 249, punto, 5126
450, 599, punto, 5127
0, 749, None, 5128
599, 499, punto, 5129
175, 749, None, 5130
713, 612, punto, 5131
338, 499, None, 5132
425, 224, punto, 5133
137, 287, None, 5134
25, 374, None, 5135
100, 112, None, 5136
100, 62, None, 5137
399, 674, punto, 5138
37, 462, None, 5139
512, 0, punto, 5140
675, 299, punto, 5141
350, 74, None, 5142
62, 749, None, 5143
274, 412, None, 5144
212, 349, None, 5145
774, 174, punto, 5146
749, 399, punto, 5147
25, 649, None, 5148
88, 449, None, 5149
125, 699, None, 5150
324, 124, None, 5151
349, 549, None, 5152
638, 449, punto, 5153
138, 737, None, 5154
49, 374, None, 5155
13, 499, None, 5156
563, 649, punto, 5157
349, 574, None, 5158
374, 424, None, 5159
425, 49, punto, 5160
163, 349, None, 5161
38, 549, None, 5162
249, 349, None, 5163
774, 474, punto, 5164
249, 162, None, 5165
574, 224, punto, 5166
775, 112, punto, 5167
712, 50, punto, 5168
750, 549, punto, 5169
624, 462, punto, 5170
99, 324, None, 5171
524, 574, punto, 5172
450, 499, punto, 5173
74, 649, None, 5174
437, 237, punto, 5175
349, 499, None, 5176
663, 24, punto, 5177
388, 174, punto, 5178
225, 599, None, 5179
324, 674, None, 5180
374, 299, None, 5181
512, 99, punto, 5182
600, 437, punto, 5183
350, 574, None, 5184
250, 449, None, 5185
488, 437, punto, 5186
200, 24, None, 5187
449, 499, punto, 5188
337, 574, None, 5189
425, 99, punto, 5190
288, 87, None, 5191
362, 449, None, 5192
13, 574, None, 5193
638, 249, punto, 5194
463, 99, punto, 5195
200, 374, None, 5196
600, 687, punto, 5197
112, 49, None, 5198
363, 637, None, 5199
500, 724, punto, 5200
537, 199, punto, 5201
625, 512, punto, 5202
712, 287, punto, 5203
399, 299, punto, 5204
713, 312, punto, 5205
313, 99, None, 5206
188, 787, None, 5207
374, 499, None, 5208
250, 724, None, 5209
138, 624, None, 5210
287, 787, None, 5211
362, 349, None, 5212
675, 687, punto, 5213
788, 274, almacen, 5214
450, 262, punto, 5215
387, 462, punto, 5216
49, 149, None, 5217
400, 474, punto, 5218
663, 124, punto, 5219
613, 787, punto, 5220
262, 174, None, 5221
262, 712, None, 5222
313, 174, None, 5223
299, 412, None, 5224
237, 74, None, 5225
87, 499, None, 5226
174, 487, None, 5227
249, 674, None, 5228
587, 200, punto, 5229
525, 237, punto, 5230
50, 624, None, 5231
524, 187, punto, 5232
737, 174, punto, 5233
87, 224, None, 5234
162, 49, None, 5235
12, 187, None, 5236
563, 124, punto, 5237
124, 174, None, 5238
513, 112, punto, 5239
637, 400, punto, 5240
374, 562, None, 5241
249, 562, None, 5242
175, 687, None, 5243
762, 149, punto, 5244
188, 737, None, 5245
637, 612, punto, 5246
662, 474, punto, 5247
325, 249, None, 5248
338, 712, None, 5249
687, 137, punto, 5250
438, 149, punto, 5251
0, 274, None, 5252
612, 624, punto, 5253
487, 599, punto, 5254
475, 749, punto, 5255
137, 499, None, 5256
312, 262, None, 5257
400, 74, punto, 5258
412, 200, punto, 5259
637, 224, punto, 5260
50, 449, None, 5261
562, 399, punto, 5262
274, 74, None, 5263
275, 624, None, 5264
262, 474, None, 5265
787, 499, punto, 5266
249, 524, None, 5267
437, 537, punto, 5268
613, 649, punto, 5269
549, 574, punto, 5270
724, 174, punto, 5271
599, 24, punto, 5272
474, 387, punto, 5273
100, 49, None, 5274
150, 724, None, 5275
462, 799, punto, 5276
674, 337, punto, 5277
113, 787, None, 5278
650, 224, punto, 5279
775, 49, punto, 5280
537, 562, punto, 5281
337, 462, None, 5282
613, 424, punto, 5283
638, 724, punto, 5284
313, 324, None, 5285
549, 524, punto, 5286
149, 387, None, 5287
50, 212, None, 5288
662, 574, punto, 5289
312, 337, None, 5290
775, 12, punto, 5291
224, 174, None, 5292
112, 249, None, 5293
462, 500, punto, 5294
450, 174, punto, 5295
450, 99, punto, 5296
625, 362, punto, 5297
638, 699, punto, 5298
175, 774, None, 5299
187, 349, None, 5300
287, 274, None, 5301
375, 137, None, 5302
12, 674, None, 5303
699, 599, punto, 5304
587, 187, punto, 5305
0, 499, None, 5306
63, 137, None, 5307
300, 174, None, 5308
199, 574, None, 5309
649, 12, punto, 5310
750, 262, punto, 5311
562, 674, punto, 5312
163, 162, None, 5313
88, 412, None, 5314
87, 399, None, 5315
588, 224, punto, 5316
13, 774, None, 5317
338, 774, None, 5318
299, 199, None, 5319
763, 112, punto, 5320
237, 24, None, 5321
538, 674, punto, 5322
387, 24, None, 5323
675, 149, punto, 5324
213, 262, None, 5325
462, 12, punto, 5326
162, 524, None, 5327
274, 187, None, 5328
562, 549, punto, 5329
338, 624, None, 5330
650, 399, punto, 5331
599, 187, punto, 5332
525, 274, punto, 5333
712, 312, punto, 5334
312, 474, None, 5335
324, 337, None, 5336
788, 699, almacen, 5337
162, 724, None, 5338
137, 24, None, 5339
574, 599, punto, 5340
737, 199, punto, 5341
399, 574, punto, 5342
574, 512, punto, 5343
624, 224, punto, 5344
63, 174, None, 5345
588, 637, punto, 5346
138, 349, None, 5347
662, 49, punto, 5348
375, 362, punto, 5349
763, 599, punto, 5350
124, 574, None, 5351
138, 199, None, 5352
237, 549, None, 5353
749, 49, punto, 5354
600, 749, punto, 5355
175, 524, None, 5356
149, 74, None, 5357
400, 424, punto, 5358
174, 349, None, 5359
162, 649, None, 5360
100, 737, None, 5361
662, 199, punto, 5362
613, 374, punto, 5363
399, 62, punto, 5364
438, 449, punto, 5365
599, 312, punto, 5366
624, 624, punto, 5367
524, 524, punto, 5368
675, 474, punto, 5369
288, 224, None, 5370
212, 600, None, 5371
262, 749, None, 5372
737, 99, punto, 5373
674, 687, punto, 5374
649, 99, punto, 5375
463, 74, punto, 5376
224, 399, None, 5377
100, 349, None, 5378
12, 99, None, 5379
624, 199, punto, 5380
75, 49, None, 5381
50, 737, None, 5382
25, 324, None, 5383
137, 37, None, 5384
675, 274, punto, 5385
49, 249, None, 5386
212, 374, None, 5387
224, 249, None, 5388
374, 774, None, 5389
738, 124, punto, 5390
62, 49, None, 5391
425, 674, punto, 5392
63, 324, None, 5393
524, 324, punto, 5394
37, 24, None, 5395
724, 799, punto, 5396
762, 437, punto, 5397
38, 149, None, 5398
338, 537, None, 5399
538, 74, punto, 5400
212, 49, None, 5401
312, 324, None, 5402
424, 687, punto, 5403
738, 74, punto, 5404
438, 724, punto, 5405
299, 749, None, 5406
99, 437, None, 5407
124, 187, None, 5408
62, 74, None, 5409
688, 449, punto, 5410
262, 587, None, 5411
387, 349, punto, 5412
774, 687, punto, 5413
287, 149, None, 5414
387, 137, None, 5415
287, 799, None, 5416
112, 99, None, 5417
188, 274, None, 5418
425, 637, punto, 5419
88, 562, None, 5420
438, 374, punto, 5421
537, 74, punto, 5422
663, 37, punto, 5423
25, 474, None, 5424
174, 662, None, 5425
300, 374, None, 5426
325, 624, None, 5427
649, 349, punto, 5428
299, 374, None, 5429
125, 649, None, 5430
775, 699, almacen, 5431
724, 662, punto, 5432
324, 299, None, 5433
362, 337, None, 5434
350, 774, None, 5435
238, 462, None, 5436
38, 74, None, 5437
150, 374, None, 5438
549, 349, punto, 5439
612, 349, punto, 5440
513, 262, punto, 5441
24, 749, None, 5442
600, 624, punto, 5443
200, 774, None, 5444
100, 224, None, 5445
575, 62, punto, 5446
438, 699, punto, 5447
74, 624, None, 5448
13, 462, None, 5449
287, 174, None, 5450
700, 574, punto, 5451
549, 674, punto, 5452
75, 374, None, 5453
599, 87, punto, 5454
649, 312, punto, 5455
212, 124, None, 5456
50, 324, None, 5457
637, 474, punto, 5458
237, 212, None, 5459
287, 49, None, 5460
762, 712, punto, 5461
63, 737, None, 5462
212, 237, None, 5463
450, 424, punto, 5464
324, 499, None, 5465
738, 149, punto, 5466
175, 474, None, 5467
374, 149, None, 5468
624, 774, punto, 5469
625, 574, punto, 5470
438, 99, punto, 5471
113, 474, None, 5472
149, 312, None, 5473
338, 274, None, 5474
262, 412, None, 5475
25, 449, None, 5476
263, 112, None, 5477
424, 512, punto, 5478
375, 49, None, 5479
263, 74, None, 5480
237, 362, None, 5481
25, 399, None, 5482
724, 112, punto, 5483
412, 512, punto, 5484
787, 0, punto, 5485
250, 437, None, 5486
113, 49, None, 5487
275, 649, None, 5488
799, 37, punto, 5489
550, 362, punto, 5490
199, 87, None, 5491
113, 749, None, 5492
562, 24, punto, 5493
325, 12, None, 5494
388, 337, punto, 5495
687, 762, punto, 5496
338, 449, None, 5497
737, 387, punto, 5498
50, 699, None, 5499
99, 87, None, 5500
38, 99, None, 5501
99, 399, None, 5502
99, 699, None, 5503
399, 174, punto, 5504
112, 0, None, 5505
38, 174, None, 5506
213, 474, None, 5507
62, 624, None, 5508
149, 274, None, 5509
600, 699, punto, 5510
688, 49, punto, 5511
512, 724, punto, 5512
463, 162, punto, 5513
487, 237, punto, 5514
774, 124, punto, 5515
149, 749, None, 5516
749, 349, punto, 5517
563, 524, punto, 5518
113, 174, None, 5519
87, 799, None, 5520
750, 774, punto, 5521
288, 549, None, 5522
700, 699, punto, 5523
50, 774, None, 5524
775, 487, almacen, 5525
174, 274, None, 5526
538, 149, punto, 5527
288, 337, None, 5528
550, 124, punto, 5529
488, 449, punto, 5530
300, 762, None, 5531
99, 749, None, 5532
425, 162, punto, 5533
450, 362, punto, 5534
725, 387, punto, 5535
13, 387, None, 5536
749, 174, punto, 5537
199, 637, None, 5538
300, 337, None, 5539
412, 237, punto, 5540
449, 749, punto, 5541
762, 774, punto, 5542
188, 474, None, 5543
537, 624, punto, 5544
13, 262, None, 5545
137, 599, None, 5546
375, 449, punto, 5547
724, 374, punto, 5548
124, 537, None, 5549
799, 199, punto, 5550
724, 474, punto, 5551
0, 549, None, 5552
338, 512, None, 5553
124, 749, None, 5554
738, 349, punto, 5555
500, 562, punto, 5556
700, 749, punto, 5557
149, 49, None, 5558
399, 799, punto, 5559
350, 12, None, 5560
587, 150, punto, 5561
750, 474, punto, 5562
799, 624, punto, 5563
700, 349, punto, 5564
338, 524, None, 5565
687, 250, punto, 5566
337, 549, None, 5567
649, 162, punto, 5568
550, 337, punto, 5569
550, 662, punto, 5570
100, 199, None, 5571
563, 49, punto, 5572
300, 149, None, 5573
400, 699, punto, 5574
637, 12, punto, 5575
713, 374, punto, 5576
775, 762, almacen, 5577
124, 112, None, 5578
399, 37, punto, 5579
337, 37, None, 5580
700, 649, punto, 5581
499, 449, punto, 5582
375, 549, punto, 5583
312, 424, None, 5584
513, 699, punto, 5585
262, 199, None, 5586
775, 62, punto, 5587
662, 675, punto, 5588
649, 712, punto, 5589
337, 324, None, 5590
575, 99, punto, 5591
363, 274, None, 5592
787, 724, punto, 5593
474, 174, punto, 5594
525, 399, punto, 5595
350, 299, None, 5596
200, 537, None, 5597
138, 749, None, 5598
124, 324, None, 5599
349, 487, None, 5600
712, 350, punto, 5601
538, 437, punto, 5602
787, 224, punto, 5603
425, 574, punto, 5604
463, 737, punto, 5605
687, 325, punto, 5606
50, 349, None, 5607
688, 724, punto, 5608
462, 0, punto, 5609
312, 799, None, 5610
475, 124, punto, 5611
99, 649, None, 5612
462, 249, punto, 5613
150, 462, None, 5614
150, 299, None, 5615
575, 24, punto, 5616
263, 224, None, 5617
663, 199, punto, 5618
174, 749, None, 5619
263, 674, None, 5620
763, 649, punto, 5621
625, 774, punto, 5622
787, 387, punto, 5623
125, 287, None, 5624
87, 124, None, 5625
299, 699, None, 5626
513, 449, punto, 5627
550, 499, punto, 5628
338, 362, None, 5629
299, 49, None, 5630
262, 137, None, 5631
124, 624, None, 5632
199, 49, None, 5633
650, 362, punto, 5634
300, 62, None, 5635
475, 549, punto, 5636
275, 437, None, 5637
513, 137, punto, 5638
525, 787, punto, 5639
174, 324, None, 5640
163, 524, None, 5641
462, 424, punto, 5642
263, 624, None, 5643
88, 637, None, 5644
787, 449, punto, 5645
150, 199, None, 5646
787, 424, punto, 5647
525, 24, punto, 5648
324, 649, None, 5649
613, 762, punto, 5650
324, 487, None, 5651
212, 312, None, 5652
338, 249, None, 5653
362, 249, None, 5654
224, 499, None, 5655
774, 224, punto, 5656
212, 524, None, 5657
663, 224, punto, 5658
687, 787, punto, 5659
450, 712, punto, 5660
137, 724, None, 5661
137, 674, None, 5662
687, 424, punto, 5663
424, 612, punto, 5664
363, 249, None, 5665
312, 712, None, 5666
99, 774, None, 5667
588, 762, punto, 5668
113, 649, None, 5669
112, 524, None, 5670
799, 124, punto, 5671
624, 0, punto, 5672
650, 599, punto, 5673
725, 74, punto, 5674
775, 149, punto, 5675
612, 324, punto, 5676
388, 699, punto, 5677
249, 449, None, 5678
637, 462, punto, 5679
574, 249, punto, 5680
350, 374, None, 5681
225, 162, None, 5682
700, 324, punto, 5683
149, 449, None, 5684
687, 149, punto, 5685
387, 237, None, 5686
0, 374, None, 5687
63, 374, None, 5688
600, 362, punto, 5689
600, 549, punto, 5690
337, 412, None, 5691
737, 374, punto, 5692
738, 774, punto, 5693
112, 74, None, 5694
612, 437, punto, 5695
712, 324, punto, 5696
375, 487, punto, 5697
388, 487, punto, 5698
62, 774, None, 5699
37, 12, None, 5700
575, 312, punto, 5701
688, 287, punto, 5702
187, 549, None, 5703
662, 149, punto, 5704
113, 62, None, 5705
212, 649, None, 5706
624, 799, punto, 5707
712, 487, punto, 5708
87, 624, None, 5709
388, 474, punto, 5710
450, 337, punto, 5711
137, 437, None, 5712
374, 799, punto, 5713
649, 799, punto, 5714
699, 24, punto, 5715
88, 324, None, 5716
362, 149, None, 5717
212, 462, None, 5718
138, 562, None, 5719
438, 324, punto, 5720
250, 474, None, 5721
238, 487, None, 5722
238, 624, None, 5723
150, 74, None, 5724
374, 649, None, 5725
749, 99, punto, 5726
524, 87, punto, 5727
612, 724, punto, 5728
413, 524, punto, 5729
724, 637, punto, 5730
437, 699, punto, 5731
763, 349, punto, 5732
699, 749, punto, 5733
763, 49, punto, 5734
149, 687, None, 5735
299, 87, None, 5736
324, 449, None, 5737
100, 587, None, 5738
150, 399, None, 5739
575, 499, punto, 5740
49, 662, None, 5741
587, 312, punto, 5742
138, 474, None, 5743
662, 37, punto, 5744
100, 462, None, 5745
238, 262, None, 5746
512, 62, punto, 5747
637, 587, punto, 5748
375, 162, None, 5749
699, 274, punto, 5750
163, 662, None, 5751
788, 574, almacen, 5752
12, 499, None, 5753
213, 787, None, 5754
600, 649, punto, 5755
113, 99, None, 5756
388, 624, punto, 5757
250, 749, None, 5758
513, 774, punto, 5759
50, 49, None, 5760
512, 37, punto, 5761
562, 424, punto, 5762
37, 337, None, 5763
263, 649, None, 5764
37, 249, None, 5765
587, 424, punto, 5766
237, 124, None, 5767
700, 287, punto, 5768
349, 537, None, 5769
187, 499, None, 5770
387, 762, punto, 5771
387, 487, punto, 5772
374, 474, None, 5773
349, 0, punto, 5774
362, 499, None, 5775
187, 62, None, 5776
725, 724, punto, 5777
475, 437, punto, 5778
700, 424, punto, 5779
25, 499, None, 5780
187, 462, None, 5781
125, 199, None, 5782
775, 549, almacen, 5783
399, 362, punto, 5784
762, 674, punto, 5785
300, 487, None, 5786
437, 649, punto, 5787
138, 462, None, 5788
675, 512, punto, 5789
0, 462, None, 5790
25, 12, None, 5791
212, 399, None, 5792
712, 74, punto, 5793
424, 524, punto, 5794
488, 512, punto, 5795
412, 574, punto, 5796
250, 662, None, 5797
400, 624, punto, 5798
24, 149, None, 5799
337, 524, None, 5800
437, 74, punto, 5801
687, 599, punto, 5802
487, 49, punto, 5803
287, 449, None, 5804
100, 724, None, 5805
338, 487, None, 5806
363, 174, None, 5807
725, 712, punto, 5808
300, 324, None, 5809
188, 87, None, 5810
88, 499, None, 5811
437, 200, punto, 5812
725, 624, punto, 5813
775, 212, punto, 5814
288, 49, None, 5815
412, 674, punto, 5816
650, 49, punto, 5817
549, 237, punto, 5818
238, 224, None, 5819
449, 624, punto, 5820
88, 349, None, 5821
74, 74, None, 5822
238, 324, None, 5823
125, 49, None, 5824
149, 662, None, 5825
25, 274, None, 5826
699, 549, punto, 5827
487, 437, punto, 5828
662, 463, punto, 5829
587, 274, punto, 5830
263, 749, None, 5831
313, 512, None, 5832
675, 499, punto, 5833
74, 137, None, 5834
100, 212, None, 5835
300, 349, None, 5836
763, 487, punto, 5837
49, 24, None, 5838
125, 774, None, 5839
488, 137, punto, 5840
499, 437, punto, 5841
250, 99, None, 5842
100, 599, None, 5843
88, 437, None, 5844
12, 649, None, 5845
788, 37, punto, 5846
399, 749, punto, 5847
624, 499, punto, 5848
87, 299, None, 5849
749, 687, punto, 5850
300, 674, None, 5851
74, 712, None, 5852
150, 312, None, 5853
224, 787, None, 5854
799, 587, punto, 5855
88, 424, None, 5856
588, 624, punto, 5857
488, 149, punto, 5858
237, 324, None, 5859
224, 549, None, 5860
163, 499, None, 5861
100, 537, None, 5862
362, 124, None, 5863
474, 124, punto, 5864
38, 87, None, 5865
200, 149, None, 5866
500, 574, punto, 5867
313, 537, None, 5868
250, 412, None, 5869
25, 687, None, 5870
249, 0, None, 5871
124, 262, None, 5872
613, 99, punto, 5873
475, 762, punto, 5874
187, 249, None, 5875
199, 149, None, 5876
799, 562, punto, 5877
400, 174, punto, 5878
450, 112, punto, 5879
262, 224, None, 5880
399, 49, punto, 5881
212, 187, None, 5882
463, 199, punto, 5883
662, 0, punto, 5884
263, 149, None, 5885
62, 337, None, 5886
